userId,movieId
586,5067
586,1256
586,1199
587,244
587,1374
587,4854
587,949
587,5372
588,295
588,894
588,976
588,2034
588,1773
589,4950
589,5378
589,1203
589,4775
589,5377
590,1290
590,1247
590,4783
590,952
590,945
591,1890
591,3575
591,3463
591,3727
591,3484
591,1140
592,2575
592,3013
592,2628
592,3240
592,3055
592,776
592,1830
592,3117
593,3268
593,3146
593,2926
593,4585
593,4082
594,3279
594,1173
594,2046
594,2068
595,302
595,3219
595,1901
595,3045
596,3039
596,5393
596,5394
596,2776
596,3062
597,5399
597,5199
597,5400
597,3361
598,1963
598,5111
598,2346
598,4497
599,3776
599,3492
599,4109
599,2390
600,4474
600,5316
600,4498
600,5085
601,2335
601,3498
601,2346
601,3659
602,3943
602,3669
602,4475
602,4745
602,5112
603,2335
603,4764
603,2336
603,4496
604,4550
604,5411
604,5412
604,2085
605,3659
605,3659
605,4763
605,4462
606,1174
606,1582
606,1957
606,4770
606,1379
607,4827
607,1724
607,981
607,4961
607,458
608,922
608,5423
608,5424
608,5243
609,5426
609,5435
609,2765
609,1219
610,3293
610,1645
610,5444
610,4660
611,4022
611,5451
611,3105
611,5449
612,5460
612,5461
612,5462
612,5463
612,5206
613,5482
613,5285
613,5483
613,5484
613,3873
613,5473
614,579
614,3637
614,4452
614,677
615,774
615,11
615,2547
615,1156
615,2552
615,1724
616,815
616,5485
616,2499
616,1028
617,3835
617,1243
617,1494
617,443
618,2488
618,1682
618,1814
618,15
618,1176
618,5491
619,793
619,940
619,61
619,4890
619,2604
620,5021
620,841
620,346
620,1381
621,3515
621,4101
621,579
621,3595
622,107
622,193
622,204
622,109
622,204
622,205
623,3063
623,2667
623,2776
623,3006
623,5507
624,5512
624,2728
624,5512
624,3998
624,3244
625,3233
625,3894
625,1506
625,5518
625,3156
626,4075
626,2922
626,2540
626,337
627,5523
627,5354
627,5524
627,3149
628,3142
628,5527
628,5528
628,4560
629,4087
629,3319
629,2879
629,2651
629,2916
630,2978
630,5534
630,3413
630,1835
631,315
631,4430
631,373
631,3984
631,3295
632,2649
632,2918
632,3139
632,3036
632,1568
633,3239
633,4177
633,2626
633,2955
633,3145
633,2638
633,3042
634,4623
634,2777
634,3863
634,2837
634,2756
635,5565
635,5566
635,5567
635,381
636,5577
636,5562
636,5558
636,5556
637,5565
637,5553
637,5593
637,5586
638,5558
638,5550
638,5566
638,5582
639,3908
639,3040
639,5169
639,2648
640,5607
640,2905
640,3244
640,2915
640,3289
640,3240
640,5606
640,3258
640,2749
640,2451
641,2655
641,5609
641,3348
641,3197
642,2660
642,2988
642,2978
642,2776
643,3306
643,3924
643,3043
643,2668
643,3891
644,3163
644,2942
644,2663
644,3412
644,2624
645,2948
645,2751
645,3896
645,5614
646,1568
646,2572
646,3137
646,2934
647,2931
647,3905
647,5611
647,2941
647,1232
648,3193
648,5618
648,3142
648,3167
648,2739
649,3138
649,3333
649,3396
649,2807
649,3117
649,2634
650,3370
650,3356
650,3400
650,5622
651,3140
651,2616
651,3239
652,5629
652,5241
652,764
652,764
652,4114
653,3041
653,5609
653,2651
653,5169
653,3279
653,2818
653,4732
654,3005
654,5633
654,5506
654,3896
654,3348
654,1173
655,2752
655,2942
655,3034
655,3001
655,3149
656,3348
656,2776
656,3358
656,3909
656,2647
656,2958
657,3896
657,2918
657,3158
657,2995
657,3369
658,3331
658,2812
658,2905
658,2927
659,2664
659,4090
659,3921
659,2947
659,3156
660,3282
660,301
660,5545
660,3896
661,2810
661,302
661,3409
661,2938
661,2810
661,2575
661,3166
662,2986
662,2659
662,3191
662,4131
662,2626
662,5640
663,2653
663,3144
663,4067
663,5176
664,3906
664,5620
664,2959
664,5642
664,3144
664,5641
665,3227
665,2982
665,2949
665,2819
665,2575
666,2979
666,5635
666,2663
666,2983
667,2129
667,4047
667,2690
667,2622
668,3013
668,167
668,3189
668,2540
669,776
669,5542
669,3189
669,5646
669,2937
670,2614
670,2679
670,2647
670,2067
671,3336
671,4067
671,4008
671,5647
672,2572
672,2638
672,2913
672,2625
672,3160
672,2618
672,167
672,2626
672,3235
673,3277
673,2742
673,2801
673,2628
674,3306
674,2738
674,3158
674,5652
674,3219
675,3231
675,3004
675,5653
675,3359
676,2754
676,2663
676,5655
676,5654
677,5665
677,404
677,4421
677,5664
677,4078
677,5663
677,5662
677,563
678,4182
678,3354
678,3060
678,3328
679,3119
679,5241
679,2597
679,56
680,2891
680,4429
680,2132
680,1784
681,5683
681,3515
681,2134
681,3634
682,3490
682,3598
682,2329
682,687
682,3723
682,3683
682,4101
683,2211
683,4031
683,1458
683,5690
684,5680
684,93
684,2142
684,2416
685,2153
685,4599
685,3613
685,4674
686,2194
686,5087
686,4412
686,2190
686,3593
686,2269
687,3351
687,5632
687,5176
687,5546
687,3352
687,3290
688,4933
688,5700
688,3262
688,3914
688,2813
688,2810
688,4733
689,43
689,2988
689,3907
689,5506
690,3172
690,3031
690,3243
690,5705
690,5704
690,2661
691,2655
691,3034
691,3265
691,2833
692,2947
692,2991
692,4065
692,2657
693,3273
693,5698
693,3036
693,2572
694,2752
694,5545
694,4182
694,3332
695,2728
695,43
695,3290
695,2918
695,2686
695,1232
696,3155
696,5520
696,3912
696,2012
697,3198
697,3257
697,2684
697,3235
698,3905
698,3342
698,5607
698,2989
698,3385
698,2662
698,2819
699,3165
699,5713
699,3054
699,3036
699,2613
700,2942
700,2656
700,3032
700,3060
700,3156
700,2640
701,3040
701,3060
701,5523
701,2751
701,5716
702,2685
702,2573
702,4561
702,158
702,3122
702,3009
702,2998
703,4356
703,3367
703,3143
703,3141
703,2934
703,3139
703,2688
703,2658
703,2810
704,2956
704,3058
704,3901
704,4177
705,1273
705,2959
705,5712
705,3140
705,5621
706,3243
706,3337
706,1474
706,4062
706,2896
706,3236
706,2616
707,2914
707,2810
707,2907
707,2956
708,2961
708,2687
708,3389
708,2660
708,3236
709,3041
709,5609
709,2776
709,3367
710,2630
710,2643
710,2811
710,2998
710,3307
711,2686
711,3409
711,3153
711,3227
711,3302
711,3254
711,3200
711,4561
711,3901
712,3172
712,3336
712,3288
712,3231
713,1292
713,2680
713,1316
713,5734
714,2690
714,3149
714,5735
714,3196
715,2995
715,2822
715,3377
715,3114
716,5728
716,5632
716,2759
716,3056
717,4585
717,5737
717,2068
717,2686
718,2932
718,2649
718,5393
718,2931
719,2647
719,3352
719,2773
719,2656
719,2745
720,5538
720,3193
720,1771
720,3161
721,161
721,5621
721,2461
721,2738
722,2776
722,5622
722,3060
722,3152
723,5398
723,2012
723,1568
723,2730
724,4065
724,3060
724,3060
724,2820
725,3356
725,1184
725,2045
725,3891
726,5720
726,2653
726,3396
726,3333
726,2570
726,2937
726,2687
727,2631
727,2773
727,3017
727,302
728,2682
728,3028
728,3363
728,3134
728,2810
728,3140
728,5384
729,3135
729,2957
729,1161
729,3053
729,2688
729,3903
730,3106
730,2067
730,2691
730,2882
731,1624
731,1679
731,2570
731,5646
732,3116
732,3257
732,2928
732,2626
733,3194
733,3149
733,2738
733,4733
733,2896
734,2684
734,2659
734,5730
734,3159
735,2570
735,2684
735,2956
735,4532
736,5758
736,5446
736,3059
736,5520
736,2810
737,3922
737,302
737,2126
737,2631
737,2747
737,1776
737,3251
737,161
737,5519
737,2614
738,5516
738,2941
738,2978
738,2126
739,2748
739,3117
739,2572
739,2913
739,2684
739,3410
739,5700
740,3354
740,2699
740,3156
740,5762
740,5651
741,3247
741,5652
741,2918
741,2659
741,5763
741,2637
742,2570
742,2687
742,5538
742,5506
743,4179
743,2957
743,5721
743,3245
744,2810
744,2747
744,2625
744,2957
745,4933
745,5384
745,3152
745,2648
745,2918
745,3290
745,2932
746,2956
746,5398
746,2684
746,2572
746,3347
747,2627
747,5621
747,2961
747,2807
747,3010
748,1679
748,2728
748,3165
748,3331
748,2821
748,2917
748,2451
749,1830
749,3350
749,2647
749,156
750,2904
750,1648
750,5711
750,3198
750,5398
750,3166
750,2575
750,3940
751,3136
751,2998
751,4076
751,1786
751,2712
751,3255
752,3254
752,2773
752,3364
752,3161
752,3140
752,5615
752,5529
752,3153
753,3008
753,5538
753,161
753,1688
753,3141
754,5336
754,2754
754,1251
754,3247
755,5061
755,483
755,4992
755,2603
755,1384
755,5776
755,1047
756,1261
756,5779
756,3821
756,5023
757,245
757,1695
757,4750
757,1695
757,225
758,1765
758,2589
758,5784
758,359
759,4371
759,928
759,233
759,1497
759,974
759,4897
759,239
760,3605
760,1056
760,4711
760,103
761,5800
761,1004
761,2229
761,2311
761,4505
761,2880
761,4307
761,4982
762,1199
762,806
762,1015
762,5490
762,770
763,5791
763,5811
763,5812
763,5503
764,4020
764,2487
764,3018
764,3968
764,3958
765,3047
765,3816
765,1787
765,5819
765,406
766,5790
766,1892
766,107
766,197
766,5496
767,5830
767,5826
767,5831
767,5827
768,5503
768,112
768,108
768,5833
769,5840
769,3991
769,3995
769,3281
769,5180
769,2771
770,5842
770,5843
770,2757
770,4871
771,3277
771,1701
771,5846
771,4980
772,860
772,1279
772,2754
772,5848
772,277
773,5853
773,3042
773,950
773,5487
774,964
774,445
774,5369
774,785
775,5857
775,2453
775,5858
775,1545
775,5505
776,1627
776,3854
776,282
776,5859
777,4585
777,2820
777,3453
777,5224
777,3014
778,3148
778,3306
778,2662
778,3940
779,3263
779,3411
779,3263
779,5622
779,2632
780,5713
780,3005
780,4858
780,1613
780,5540
781,3167
781,2938
781,2045
781,5506
782,3325
782,1901
782,5865
782,5532
783,2645
783,3977
783,2821
783,2068
784,4067
784,5170
784,5169
784,1631
785,3256
785,1679
785,5639
785,2914
786,3410
786,3148
786,2747
786,2914
787,3117
787,2129
787,3009
787,2638
788,2815
788,3267
788,3323
788,3288
789,2937
789,167
789,3338
789,3918
789,225
789,2641
789,1569
789,1679
790,2918
790,5384
790,2575
790,1157
790,2667
790,655
790,4933
790,3219
790,2913
791,2981
791,2653
791,4063
791,3057
791,2126
792,2618
792,2813
792,3028
792,4585
792,1273
793,4065
793,5028
793,2918
793,2994
793,5706
794,3350
794,2893
794,3059
794,4068
794,2625
794,2617
795,2918
795,167
795,2823
795,3164
796,2947
796,3156
796,2742
796,3041
797,5726
797,3413
797,4180
797,2932
797,2808
798,3906
798,2818
798,3174
798,2593
798,2767
798,3940
799,2625
799,2814
799,3013
799,2909
799,2790
800,2666
800,5145
800,2819
800,3385
801,3289
801,5619
801,3136
801,3051
802,5724
802,2666
802,2815
802,3351
802,2737
803,5169
803,3040
803,5878
803,3397
803,3400
803,5611
804,5709
804,3249
804,2688
804,3245
804,2905
805,301
805,3281
805,3042
805,2902
806,2956
806,4733
806,2911
806,2812
806,3142
807,2747
807,3174
807,5881
807,367
807,2961
808,2735
808,5728
808,3384
808,5619
808,4730
808,302
808,3332
808,3348
809,5765
809,3352
809,5142
809,3402
810,2405
810,3170
810,3909
810,3149
810,3013
810,2913
810,2918
810,2773
810,2747
810,156
810,1301
811,3305
811,1157
811,3240
811,5607
811,2626
811,2986
811,2667
811,5640
811,2821
811,2658
811,3332
811,2913
812,5697
812,5632
812,2039
812,3056
812,5619
813,2953
813,2915
813,2655
813,2981
814,3389
814,3921
814,5736
814,5645
814,5883
815,3041
815,5514
815,3898
815,2759
815,2688
816,2637
816,2773
816,4065
816,2658
817,2932
817,3391
817,3351
817,5516
817,5878
818,3289
818,2618
818,3198
818,2954
818,3167
819,3941
819,5653
819,2989
819,5884
820,3402
820,2593
820,5385
820,3014
821,5537
821,1569
821,3901
821,302
821,2906
822,3291
822,5384
822,2624
822,2986
822,2939
823,2624
823,2730
823,2627
823,2953
823,2979
823,3191
824,3290
824,1679
824,1901
824,3104
824,2067
824,653
824,3059
824,2685
824,5721
824,2744
825,3039
825,5178
825,5633
825,3274
825,1284
826,3201
826,2814
826,3307
826,3166
827,2918
827,3150
827,3190
827,2904
827,3166
827,3193
827,3149
827,3291
828,2944
828,2806
828,3005
828,2657
828,3397
829,3189
829,3372
829,2759
829,3063
829,5609
830,3289
830,2687
830,2687
830,3350
831,5608
831,2807
831,2667
831,2813
831,3392
831,2810
831,3143
831,3137
831,3291
832,2917
832,2575
832,3142
832,3166
832,2570
832,2637
832,5527
833,4451
833,4401
833,3598
833,3104
834,1463
834,1498
834,2442
834,445
835,1635
835,5896
835,1506
835,3440
836,5899
836,1169
836,1818
836,5897
837,301
837,3421
837,3280
837,1741
838,5902
838,5903
838,5904
838,1324
839,3842
839,5907
839,1626
839,22
840,337
840,3438
840,1883
840,3128
841,686
841,4766
841,1453
841,3631
841,3564
841,5166
842,192
842,192
842,5911
842,1142
842,1113
842,3499
842,2421
842,2397
843,2213
843,2353
843,683
843,4105
843,186
844,5805
844,5922
844,5923
844,5924
844,5918
845,4241
845,453
845,2183
845,238
846,3032
846,1459
846,3954
846,5938
846,2674
846,5933
847,5544
847,5939
847,3276
847,2622
848,3776
848,1057
848,5944
848,4580
848,4615
849,3259
849,5953
849,737
849,5924
849,5230
850,199
850,5959
850,52
850,5956
851,5968
851,3181
851,3924
851,3119
852,3772
852,2132
852,1459
852,5404
852,5801
853,3009
853,1129
853,3543
853,3120
854,2839
854,2852
854,5980
854,5679
855,2901
855,4996
855,1277
855,5942
856,5343
856,3271
856,5974
856,5988
857,2856
857,5995
857,2043
857,2849
857,719
858,1776
858,4217
858,2044
858,345
858,5175
858,3530
858,157
858,3251
858,1087
859,3040
859,2756
859,4009
859,5974
860,4550
860,4416
860,3953
860,6008
860,5227
861,3023
861,3534
861,5974
861,401
861,151
862,1214
862,6010
862,2043
862,3622
863,375
863,1672
863,3027
863,5226
863,6013
864,2714
864,6020
864,6021
864,5974
865,3893
865,3933
865,5984
865,6026
865,3377
866,663
866,4421
866,165
866,2748
867,5974
867,4341
867,4413
867,3534
867,3384
868,5120
868,264
868,6037
868,141
868,389
869,3111
869,4018
869,2842
869,5729
869,6038
870,3369
870,2907
870,2627
870,3164
871,5543
871,2627
871,3137
871,2654
872,5394
872,2776
872,3380
872,3912
873,3355
873,2665
873,5878
873,2662
874,3411
874,3905
874,3906
874,3348
875,3336
875,3037
875,1173
875,2819
875,3368
876,2745
876,2913
876,2572
876,3190
877,2928
877,3283
877,3891
877,2905
878,3391
878,3352
878,3276
878,2918
879,5531
879,3268
879,1704
879,3232
879,4091
879,2687
880,5521
880,5726
880,3398
880,2680
881,3356
881,3037
881,5878
881,5632
881,3146
882,4067
882,2650
882,939
882,5652
883,2918
883,2053
883,3038
883,1835
884,3267
884,5393
884,3348
884,2690
885,2625
885,3367
885,2909
885,4561
885,2681
885,2641
885,3257
886,2952
886,2913
886,2628
886,2681
887,1914
887,2948
887,3034
887,3965
887,3373
888,2954
888,3886
888,5606
888,5818
889,3031
889,3060
889,3144
889,2572
890,5634
890,5703
890,3354
890,2734
890,3194
891,2820
891,1701
891,3940
891,4927
892,1687
892,1157
892,2645
892,3348
892,3410
892,3191
893,165
893,4170
893,3453
893,5900
894,2750
894,3891
894,2961
894,2957
895,3886
895,3135
895,2638
895,2592
896,4091
896,2901
896,2659
896,6054
896,3330
896,1569
897,3916
897,5633
897,2991
897,4810
898,1223
898,3250
898,5511
898,3034
898,2616
899,5512
899,5700
899,3303
899,161
899,3246
900,2928
900,2746
900,2773
900,2915
900,2684
900,4355
900,2626
901,2810
901,2744
901,2626
901,2667
901,2913
901,2956
901,2640
901,3244
901,3252
902,3924
902,3370
902,3003
902,2655
902,3903
903,5649
903,2133
903,2890
903,5735
904,2773
904,2930
904,2570
904,5711
904,3151
904,2048
904,2133
905,1
905,1901
905,5384
905,3191
905,2575
906,1087
906,6067
906,6066
906,2576
906,5659
906,95
906,402
906,2166
907,4173
907,4983
907,265
907,6017
908,2853
908,3316
908,2055
908,5546
909,3817
909,3310
909,2903
909,6071
909,2109
910,255
910,6073
910,141
910,155
911,1220
911,5976
911,2780
911,5307
912,4439
912,3718
912,4549
912,3775
913,4004
913,6083
913,2199
913,6084
913,5238
914,6098
914,137
914,6099
914,6100
914,6101
914,6090
915,6106
915,6107
915,605
915,6108
915,349
916,4051
916,1257
916,1177
916,6110
916,1629
916,345
917,865
917,437
917,5874
917,1346
918,4313
918,4276
918,6127
918,6126
918,6125
918,3574
918,5971
919,6157
919,6158
919,6159
919,6160
919,6148
920,2417
920,3686
920,3692
920,2389
921,3026
921,2839
921,1534
921,5186
921,4613
922,2756
922,4092
922,3621
922,207
923,6182
923,6181
923,6180
923,3883
923,6179
923,4290
924,4736
924,2478
924,3509
924,2323
924,2309
924,4612
924,179
924,6190
924,4347
924,6191
924,4744
924,1441
924,77
924,2305
924,2263
924,2597
925,5918
925,6199
925,6199
925,4510
926,1457
926,1461
926,4443
926,3684
927,4319
927,4443
927,3687
927,3731
927,1456
928,3718
928,5675
928,2203
928,4448
929,6209
929,4691
929,6210
929,2018
930,6216
930,6217
930,1486
930,158
931,4022
931,311
931,1533
931,2206
931,6220
932,6203
932,1223
932,392
932,2021
932,6226
933,4275
933,4645
933,6237
933,6096
933,5467
933,135
933,4509
933,4279
933,6238
934,4284
934,3558
934,3562
934,4327
935,6257
935,6258
935,6259
935,4276
935,6253
936,5426
936,2711
936,2021
936,3025
936,5463
937,1730
937,6265
937,4865
937,11
937,4828
937,1544
937,501
938,5691
938,2372
938,2561
938,4569
939,1397
939,6278
939,1742
939,1409
940,6282
940,6283
940,3796
940,5431
941,4585
941,2666
941,2815
941,5933
941,3279
941,5169
941,2053
942,2659
942,3290
942,2662
942,5144
942,3924
942,3041
943,4067
943,3348
943,3282
943,5224
943,2991
943,3372
944,5888
944,3355
944,3062
944,2982
945,3920
945,3383
945,3907
945,2743
945,993
945,3137
946,3055
946,4000
946,3004
946,6288
946,2986
947,5765
947,5176
947,3156
947,2739
947,4002
948,2807
948,1223
948,1370
948,6292
949,3240
949,2687
949,5640
949,2810
950,3288
950,3040
950,301
950,5698
950,5170
951,2776
951,3043
951,5393
951,306
952,3158
952,6299
952,5728
952,5728
952,56
952,2756
952,3979
953,2777
953,3627
953,4183
953,5328
954,3376
954,2739
954,2819
954,4429
955,4427
955,2666
955,3035
955,2699
955,2662
955,1232
956,2821
956,3005
956,1157
956,2630
956,5389
956,2995
956,1268
956,1681
956,2620
957,3195
957,2985
957,2961
957,2937
957,6045
957,3138
957,2744
957,3151
957,1830
957,3190
957,2747
958,4045
958,2749
958,3901
958,347
958,5546
958,2937
959,4180
959,3063
959,3371
959,2989
960,3359
960,3060
960,1717
960,3908
961,5640
961,3291
961,2048
961,2451
961,1157
962,5241
962,3397
962,2665
962,3054
963,6226
963,3038
963,6287
963,3385
964,5984
964,2126
964,5391
964,5389
965,3117
965,2129
965,2616
965,2572
966,2937
966,2624
966,6045
966,3138
966,2958
966,1
966,1679
967,3911
967,3911
967,4585
967,2691
968,2081
968,3360
968,5698
968,2643
969,2988
969,3056
969,5671
969,6284
969,2922
969,5519
969,2593
969,5641
969,6315
970,2938
970,2937
970,1679
970,161
971,260
971,6284
971,2627
971,5866
972,3139
972,3384
972,5747
972,5540
972,2621
973,5631
973,5646
973,3387
973,2978
974,2628
974,2637
974,5746
974,2026
974,2927
974,5519
974,2644
975,3353
975,3037
975,2948
975,6315
976,3397
976,3248
976,2911
976,2667
977,5607
977,5840
977,2993
977,3219
978,5390
978,3355
978,1167
978,2986
979,2747
979,3332
979,6295
979,2638
980,5944
980,2711
980,6082
980,6320
981,5638
981,2635
981,2048
981,2625
981,1527
981,3254
982,3283
982,3351
982,2801
982,2752
983,1705
983,1705
983,1277
983,4802
983,4824
983,6326
983,5234
984,1915
984,5155
984,4601
984,938
984,294
985,4851
985,4844
985,465
985,954
986,6331
986,2511
986,334
986,963
987,1172
987,1437
987,1194
987,991
987,942
987,1929
988,2452
988,4370
988,3167
988,2936
989,1696
989,852
989,271
989,1323
989,1930
990,6232
990,6338
990,6232
990,6339
990,4281
991,1595
991,944
991,1866
991,1336
991,1202
991,2519
991,4805
991,4844
992,1106
992,1641
992,1520
992,1030
992,868
993,1185
993,2036
993,5842
993,6342
993,6070
994,3555
994,4919
994,6346
994,4263
994,6345
995,5845
995,5545
995,3273
995,5490
996,2038
996,1283
996,1804
996,6350
996,1804
996,1718
996,4839
996,2755
997,2006
997,1240
997,6358
997,934
997,2429
997,3853
997,1198
998,2500
998,4844
998,1951
998,1333
998,2028
999,3357
999,2119
999,3898
999,3198
1000,526
1000,6366
1000,6367
1000,2115
1001,2742
1001,1784
1001,3037
1001,3235
1002,1359
1002,453
1002,961
1002,4929
1003,2036
1003,1078
1003,238
1003,4784
1003,1262
1004,3821
1004,1471
1004,6374
1004,1736
1004,814
1004,1709
1004,961
1004,5490
1004,1319
1004,1598
1004,1327
1004,3783
1004,6375
1004,1199
1005,6383
1005,5904
1005,4723
1005,3835
1005,4260
1006,6388
1006,5373
1006,1612
1006,1287
1007,4546
1007,6393
1007,6394
1007,3682
1008,2757
1008,5721
1008,3206
1008,5532
1008,2621
1008,3203
1008,3387
1008,3381
1009,868
1009,17
1009,1581
1009,1926
1009,6396
1009,4844
1010,1066
1010,496
1010,6349
1010,4844
1011,2979
1011,3244
1011,3331
1011,2624
1011,3392
1011,2664
1012,3129
1012,4553
1012,3052
1012,2243
1012,5785
1013,1164
1013,6007
1013,1283
1013,1028
1014,4256
1014,1288
1014,4723
1014,136
1014,5804
1014,5904
1015,1333
1015,1948
1015,1335
1015,6407
1016,2511
1016,1366
1016,1243
1016,1108
1017,6100
1017,1762
1017,4312
1017,3969
1017,6411
1018,1718
1018,3909
1018,1912
1018,1437
1019,1907
1019,5488
1019,4049
1019,3840
1019,6372
1020,800
1020,1720
1020,824
1020,3794
1020,2405
1021,2608
1021,784
1021,6420
1021,4876
1021,1315
1022,3067
1022,2658
1022,2918
1022,2913
1022,2126
1022,2691
1023,1260
1023,927
1023,1773
1023,23
1023,1101
1023,1386
1024,290
1024,948
1024,4824
1024,861
1024,825
1025,4894
1025,865
